mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,5.0,417785507,28koCP4ZE3zD48pTRMRdE87Bv9rJY6jbBFdjkiCPruvD7YS4HHH9qmXxZybeKmd1GvCATg2Fe3o5PhjPbMF3TgW5,5.804075,37372291.016,1.4306811258489796e-07,1.222739981728097e-05,0.57812
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,6.0,417785512,3ZjNuEWfirLAfjChpEsg9TsBzmfP9ZesVgn3ZJKb3Zt47LsbewzM52mnJumCtaKhSDjL3Qtkfjy8b5HcDx6gHnqC,4.268247,28029218.262,1.4327371617456467e-07,1.224497184817801e-05,0.68359
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,8.0,417785517,3hGcgtJ2ueF1NH51Z5iULFn9d9KqvZCwSJkQpsi8PoFquoxPC3bMzbHqTVr6G712gBopo9HHVnAonyUnzK6Weg4b,3.760285,21021913.697,1.7022733009149855e-07,1.4548578206914362e-05,0.7627
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,10.0,417785521,4x2Erd8ea1nchjS5CbvYydsSeH6UmAfZbGL2AQF6cF3zhs1zFEbWFhotHWrmExwa1PWb6eTs1afnt82oDwWEzs8G,2.526634,15766435.273,1.547147945681291e-07,1.3222790296547855e-05,0.82202
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,11.0,417785525,58S7ZdhAZUJ7N4UHco5KjUU22NeCRJd9jxKuycQTt8X58xeRV8NScyvZrCFBCkDapYq7RuMjF39NhmyDd9DfNBBw,3.805266,23649652.909,1.5261596522983604e-07,1.304341262109051e-05,0.91101
CCdYjtrXzLStqTNeBgBSkDuZ5iVjqPtsq7n2buLKpump,Molly,12.0,417785528,cLGEhDjKLv4KwfPhweyz97xKoktpRpDLeJKvMfd8v7snPtifFFiXfe16au8hytR1m6rJRhpWjPbU5CYK4b5uryE,3.991624,23649652.909,1.5988551369388525e-07,1.366470882717755e-05,1.0
CDEzCk9WKW1B5xQChVWLxGsv5cfY4SzLwBTJ6UyHpump,symphony,2.0,413182580,HLFrbLLjyTp9LhQhua3i7fahHqHReGu4P7qDboW11V6GdGQPM9CeBcpJ3UJ6ouXFniViBFCefUviokWYb8ZLuVC,2.345143,27715867.141,8.089605197532944e-08,7.080823017818697e-06,0.25
CDEzCk9WKW1B5xQChVWLxGsv5cfY4SzLwBTJ6UyHpump,symphony,4.0,413182585,enTVzQDUJKehjoC2ZpGfdmtpxPhzZqtTVR3Q3JSujqRQxgPkKP574VKXUiB4zgeKN91qv8Z4izjUcpZaEANvTBd,1.566161,20786900.356,7.29853627023472e-08,6.38840120830905e-06,0.4375
CDEzCk9WKW1B5xQChVWLxGsv5cfY4SzLwBTJ6UyHpump,symphony,6.0,413182590,22gdijdcix6rHUmxSQP4cwo9pjhWCpbKLz5AwdC9UscrhBMync6cgK8YiCwftDWyPyY5r27ztKHwnLM4dVH2PGsJ,5.574616,62360701.067,8.05734682337275e-08,7.052587296458578e-06,1.0
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,2.0,424003373,4jXpY4cFYNb7q4Aa9XCtthVpaFFR7ynradgtG1TAoYC63jmaUn8Bvp36iJR4yy9FGVESs4BrwSNdtVh34iaT1hG3,8.719585,66439628.473,1.1477577933713993e-07,8.634562014029296e-06,0.25
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,4.0,424003377,24EybNRwLXfrzx6HeiVpiGAMm3NwmmDms2fqaokGqYMnzV8PLMYghTcMNRedTsyxcsziCXx276jTWzkND3ESMAR5,6.018398,49829721.355,1.0967053607485206e-07,8.25049544702786e-06,0.4375
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,5.0,424003382,jrXWUJAuBtSPaJHky6GMWYG8toANfYUbgQUeTfB11Jbgrhz33TVoNncLxXb1wgWFpbQ6H9E8jDzbqdgDvKct9B1,6.502379,37372291.016,1.5951453216617135e-07,1.2000250645930391e-05,0.57812
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,7.0,424003387,5PmXcTDmGKm7PvfE2DDDr7YVc6FCHz4vdw3GCLWjwW56rG1Uszk1MjeS2RLWazyQfZtNGns97QhMNKY4TNa7TqNo,4.131566,28029218.262,1.3882219088342214e-07,1.0443569392679763e-05,0.68359
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,9.0,424003392,5t2MHkh82Xm1METropkPvcAiXWZ8Y6AYz7UpU1wssDYq2BKTntASWnu46xXk43oFsS3Nwad4FsyWgwCSq8D3ZqSw,3.135093,21021913.697,1.4253739177990796e-07,1.0723063313091798e-05,0.7627
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,11.0,424003397,2xd4659isn4gnUDFBrjiZHzRp5FuGdjqQ3fhQngE9tZNXhZQH5eK7erczoq1wAYDvcjNENBCCfv6eczjchrihXXU,2.218555,15766435.273,1.3615111683213868e-07,1.0242624954113809e-05,0.82202
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,13.0,424003402,2eV6j77zcC9YT3XTCickZ47sot1Nb9uu3rN3MEFqesJH47DdkUcKNnq3bBxEVjJf6zMLLvwiD7YmzfP93wTfDgoe,1.637446,11824826.454,1.351204311169368e-07,1.016508664615126e-05,0.86652
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,15.0,424003408,3PePJUvLW9mQzqJMjb9RFGo2MKdQhdf1GkDPFi5uH4MWg3iVCQNBbQTx4bX3KMbaKrmMCr45HHyjWX3eoBrWLdTr,1.420663,8868619.841,1.5705183950058935e-07,1.1814982702943904e-05,0.89989
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,17.0,424003413,3iyXdmrSmqDfjFkXqXLbq1xFE7mkFFoVHYVDeunUbuGXUDkfEXwsY7GAmmpx4YXFTr2Wn9fCsKcvh8bNJw2BAkBF,0.039765,6651464.881,1.4290707078187005e-07,1.0750874200425005e-05,0.92492
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,19.0,424003416,K338ad8Ae8zeoP5SQXs3vBuAxq7EgNWBt5mx57gADNnDUAVRhw1a5kD57V7UUkPEWEwLnZkhMMU9NGjGZX6eeoH,1.557205,9977197.321,1.526849796453753e-07,1.148646459185651e-05,0.96246
CEHMrrvU6CEJofgXUq9gwRACRwSCG2SwVzRoi5BPpump,Mary,20.0,424003420,2k6LbhHaRXFAgzbjZH1cM5NXQSqCWavVjppTe2wZCbuyN4h4XFRbrmnMbeVGBHVz8KS3DF2esW4egyQS24QsabLF,1.640401,9977197.321,1.6074925299703485e-07,1.2093138480329569e-05,1.0
CHvvXd41zuLzTwc3eiKZgkxE99tXZP5uMLUzEW3Wpump,Pringle,3.0,410536953,5rXhvJ9XB82Baxpu1cY2RrkMaamwnfkmnYFpBHfBRkfmS8MmhDQ9ndwVdNK97NwBTqnNDAEJ7E6P5ATyLdz6Ct8W,1.564808,24112359.536,6.271238038017649e-08,4.893560006382646e-06,0.25
CHvvXd41zuLzTwc3eiKZgkxE99tXZP5uMLUzEW3Wpump,Pringle,4.0,410536958,5LJveMtR9UAjm9s8fDErXk8CEzri1GJ4FA1hxpkHv2z5aah2FZdmXyVgpzt4facBZQMkBt41fjRhMCWwtFNGnbmn,2.07326,36168539.304,5.4621503622020215e-08,4.26221431865302e-06,0.625
CHvvXd41zuLzTwc3eiKZgkxE99tXZP5uMLUzEW3Wpump,Pringle,7.0,410536964,2bKpUATFviheS9jZWWvH1tobZjcvrPDSg57TDRdCREVGFXdL4H6zmjEp6P8JbZxuo65zovm5hsANsiaWigF2MZ6r,1.847621,36168539.304,4.880855988916816e-08,3.8086198481833698e-06,1.0
CK2KZAcfDfU3taZVoLMJoPMLRLMC62qKePiywMRzpump,Popo-Chan,3.0,412488768,2UaAkvrubF3AB6LZjqcBbhSQPZ2Ze3DGYAHWST8zduiR2Aq7Yk1RLYBUqWAMY5Jc2idYQMnJ3CHFMVLCbWD5GstS,3.044419,27715867.141,1.043621993435743e-07,8.797584346214163e-06,0.25
CK2KZAcfDfU3taZVoLMJoPMLRLMC62qKePiywMRzpump,Popo-Chan,5.0,412488772,24AptLNSHavxackQheMdfgPGS1auWPtsRtQDB9KLsfiNruY8j8iBD3SkJFvH5wC2dddrDgwTHwHF4ZZa1vaPMVMk,2.191769,20786900.356,1.0154706990265387e-07,8.56027295513784e-06,0.4375
CK2KZAcfDfU3taZVoLMJoPMLRLMC62qKePiywMRzpump,Popo-Chan,6.0,412488775,5N31tdTrkhPy7jqQP3GwZxXKFMZVecc1jc9NaymbLi3aRRXRE2SD6nNG61shraZjc7vUWU8a4Lv5sHm8iFXVwDLL,1.789101,15590175.267,1.1142954119861029e-07,9.393351170450193e-06,0.57812
CK2KZAcfDfU3taZVoLMJoPMLRLMC62qKePiywMRzpump,Popo-Chan,8.0,412488779,5LZSqvZsBR5Mf8LCy7YVj7AycExojLhURwKXL1nFBERAUnSqgeQCgY8g4DjifKPptKw96qEwhJn8GWV8huX7VREu,2.550392,23385262.9,1.0446534672187132e-07,8.806279522881258e-06,0.78906
CK2KZAcfDfU3taZVoLMJoPMLRLMC62qKePiywMRzpump,Popo-Chan,8.0,412488779,5LZSqvZsBR5Mf8LCy7YVj7AycExojLhURwKXL1nFBERAUnSqgeQCgY8g4DjifKPptKw96qEwhJn8GWV8huX7VREu,2.550392,23385262.9,1.0446534672187132e-07,8.806279522881258e-06,1.0
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,2.0,414241491,4h37uqJidYwNd2EwChYWsYrs2tBnCSk3VkBuzNUgydXcjPSEHjEhFCXTdieVcL18TZGHWMzNcUUiGTHwreqRiFBa,4.334868,37915194.334,1.0644776508650374e-07,9.039588808341601e-06,0.25
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,4.0,414241495,5BQ6G1j2zm9KfAZPDxVvWpUZFrBn84H2nE5vbgQWBdc4zZWXofUB81Ab4MNrRZQiD8AGGgqjRqwGW36Cm4eTs2RY,3.81314,28436395.75,1.2653360235137028e-07,1.0745286524006267e-05,0.4375
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,6.0,414241499,2Jebh1PoKntPfKqqxjJrBGw4Qrskvb6p2vPbxS2HZGC7s87X8jg4U4XnBYMWgsVsoQ3GNJMf1T7fd4QFPdAoUKbJ,3.621996,21327296.813,1.6171098493446226e-07,1.3722697090146762e-05,0.57812
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,7.0,414241502,58dSJftV7qFTrwfVzeue26ExJnTmdWVEMu9SkdNS4vgArA1SiQ5c5g6K96zq78mZ4K6d2fQmAGnxSmL7SDq1854x,2.235398,15995472.609,1.3517116060435924e-07,1.1470543532023843e-05,0.68359
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,9.0,414241508,56QbeBxKPo7Ly5s1ZTQ8pFNd7b2sTDxPxxY2bQpN66YciUPrJWeq9BGZMo1NaNPWj6H9hTcHonZxAAdNPdCiFxWa,1.667321,11996604.457,1.355611384041834e-07,1.150363681397397e-05,0.7627
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,11.0,414241512,4U565BwZ5vEDsGyfUCGpTJwvhrsWNMthBDMqVJDKvGfCdagSLc3a1giFYtTVknos9oz4oVNveXZnZCF6VeREeqeB,2.709465,17994906.686,1.4482146885923067e-07,1.2289462896480214e-05,0.88135
CP1Y8TMA1FL4TWfFFuDsi3ncw1VkTYi2gGzuEXoCpump,Imagine,13.0,414241517,5GunGifWSmTrnxmgUHFMkTDb8nyC1TMMg6BrfgQHcr7Tq2j4w9pqZ2SKQpNgCzhkPKjpgxQSQYtnZcHFZonBaHLM,2.473242,17994906.686,1.3242484556023796e-07,1.1237492886269242e-05,1.0
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,4.0,427779675,3gk9kYJ8KT5pe9ZHVSBc8V6a1Urp7WKCPzp7MpSjNqyCuebpTMMbKnrfq3Y1qRLTborHVs9HzqSTcQrE6iyb3EEC,5.6912,35471074.377,1.4823340116796547e-07,1.064324709954897e-05,0.1
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,6.0,427779680,4CFVPAhVQaKx3jrJiWbHKLH1e4EVsrZ6uFWH7aAgyQTuupG5ryBstNQFBDBNGTa3W1fD4qxE1kaY2CFuPtRLvivA,4.432086,31923966.94,1.2992826345696718e-07,9.328927234293593e-06,0.19
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,8.0,427779685,4s7C7SKm6otpiUNgT5bNACtm8MbRaAA2X53fhuhKgV6cSiM3sWzeGddHKvzGeqNeMwJrARr6AYGD3R67sS4V9pB6,3.826818,28731570.246,1.256320060498072e-07,9.020453375990508e-06,0.271
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,10.0,427779689,2BYWUSWEXGtiD6rR38mRNwoDn3wYHoCJeNsWq5rN6TxyHB6Zs4jBPSofJnRGFGHmvgjas5uTYdaFgtfDnHEGX2WQ,3.136886,25858413.221,1.1537142468748754e-07,8.28373748089712e-06,0.3439
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,13.0,427779696,9zEYhNXmJXMQX3coY3qvy32tKib839gK3pguBD6BqK3cS4to3ANGyyCRtscgfpqSEu5GQZtrxeVdgmSEPfT51v3,2.460857,23272571.899,1.0137358368769262e-07,7.278684102595419e-06,0.40951
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,15.0,427779702,2UQ2hMx8Yiztr7i39At6WQoJkCNrs5PiubmwKnpumamYaTA9Gsg7wGaWFih4utjqev8v9y7wYJu5PNLMMC8fk6r9,2.225517,20945314.709,1.0228652337302756e-07,7.3442337194931264e-06,0.46856
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,18.0,427779708,uY68SVioTrhBZca6yfEmgN7TzFbDGAnM7V1LZxoVP57z6BkNSXh7BB9Z1QcT4huE8d8xaBcibujd5Qa4jNNULtf,1.901991,18850783.238,9.758555958655312e-08,7.006701700452524e-06,0.5217
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,19.0,427779712,LukHGxkRZHZWrvpFtHU84VbBzBYXLuEyeFjbz2qmcb7JnpEsfPNH1RPvuWTEMjJYNFekUnr2CHqfh98FeZT1qQs,1.804974,16965704.914,1.031583801974732e-07,7.406833562341557e-06,0.56953
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,21.0,427779716,JvvE7ALC7gFvfvsiefZNpMEfmxXNgVCNF7zuh7Nd9TWCBPSq3V3hQxk8Z3WtKgZS74uZbBSSDHUMp82GcZ9kdVd,1.544531,15269134.423,9.845266500760824e-08,7.0689603896880955e-06,0.61258
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,23.0,427779723,3c5u5vcm4VaHbDE8WmsJeGt39f9jLcdfQ7juUdaha6FR5G5kYZ3cspoHCEynUBrZD6QrwQm3TtjwcvRbhMLBMRY1,1.334193,13742220.981,9.479754877271273e-08,6.806520852046472e-06,0.65132
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,25.0,427779727,31uiUEC96fqW5dBSmb6oe9Z56jRUq6GkBXe8RU1sMJSxL2E7EA5DcjR14KvPJ5gNr26Ni99ekwJeukyzuXGJUMEQ,1.282587,12367998.883,1.014254092584111e-07,7.282405209652841e-06,0.68619
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,26.0,427779731,3VTwQD9QqNGxa42oD5ywF18xRkHMFjuwsUoHjBaPqX7F5NothAaBMAv9mFgxhegQJgR5KuPp5nExLpjLkLpLbWbb,1.107111,11131198.994,9.753308175915499e-08,7.002933760974344e-06,0.71757
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,28.0,427779736,X4xwW5vjkzyMQ17uB5dWg9xkQZ5AhkawXQryebcNz1ETxhZ2kRXDXcoKDKV5V6TpgpTNgJQ6i1958EBSNHn3kK3,1.047759,10018079.095,1.0271516468945053e-07,7.375010423068835e-06,0.74581
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,29.0,427779739,2AJVCfBnCrHTf5NUhQirrrJ7R6Ex6kBi4e2AotpUB1jh4bn95YVqHm6grGCoKrPeNS7ULfX47GmbaLA3X4EqM2q1,0.911428,9016271.185,9.948476113671584e-08,7.143065510706894e-06,0.77123
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,30.0,427779742,3F93o91Lk7QbzxFF1RXwC4JnEgJjcXawXgWuQubUwJK3BxzrfbqZwvpS1pmGp6HmvBvUBdo2SFDcx8oFimJpZHHU,1.966627,20286610.167,9.358879579773611e-08,6.719731663553027e-06,0.82842
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,32.0,427779746,418CQ2Rj7QsPfGQSDu2jHVxbRtSqF889RazyfMc1cHEup1dWCp9bnpxSQLh4SAjZdkvjFbFzp96a5k3V3KHLoMUv,2.846443,30429915.251,8.88129296785553e-08,6.37682161210512e-06,0.91421
CbUZMbDLM7qRn2yDDhXA4kWTSwjtezhWH9YTC3qmpump,Rupert,33.0,427779750,4ZZUuKY4EhJgKzfZqkE9JVK1ErzTPGFwqa2inpC6CzLvcyRjQ2xfxGqfmSNPXeyHjjzzmxhqA96JqcP83uhLjuP3,2.914949,30429915.251,9.089399671239793e-08,6.525058398418844e-06,1.0
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,5.0,425800523,2KvLVCKGj7zYfnv1pM7dKS8xsVu8KCe4VEYsPTGraFP3TsQRbXMqTUVYKkqVAhmSYq7vsYvmt2h3Mn8gLUDPznfM,13.879417,88677685.943,1.2875683501965696e-07,8.41364750059514e-06,0.25
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,7.0,425800529,5VdeJvhH99wpXdRG9ZBQpvZn7oXXHgnYCeK9ZkHnhVY9vbGj2yXGgs7CSHoYZQNTaZfSmujPfVCfY1dUxvPNw3aE,3.810127,26603305.783,1.354056281993188e-07,8.848114549350227e-06,0.325
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,8.0,425800532,3ECKtaWkyVwhbaXdzJnck3u38ZCvyE3pPSzse1U94LCtfUFf72SdjLcPH8zuiYdpxpx24HwvUySsHHgiXEFYWqfm,7.491958,59857438.012,1.1123634496707775e-07,7.268766707916599e-06,0.49375
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,10.0,425800537,4UefjP3twvAqArg3wLHFgKBtU9TbSLHoaSBvBQNFcxGV1CUbLmsvByweXzHn87QJndUjf8YBdrMtqBJft7FkAULT,4.612965,44893078.509,9.483662172832395e-08,6.197122702243985e-06,0.62031
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,12.0,425800542,3VvXM3GAt8Ezf15jttknbWNq23B5q6E76iRnzzVVTvuoybg3JrKvbZxS7p9ogTEfuChRWitRSLL92YMYFxrNVFXw,3.569799,33669808.882,9.974000777925179e-08,6.517535686809377e-06,0.71523
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,14.0,425800547,X1KWTRUMDcQnniY37Dw38Z9Ekqa1pFagkd7j4nQ2Xd7vpmT47P6vDbrJLXEgQxeJ5x4RmrpEikVEVqpiVdALFaC,2.529198,25252356.661,9.57938657974767e-08,6.25967405471127e-06,0.78643
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,17.0,425800553,2gdjv1xae9mdcKez5GU3nBH75vPRC66LG9cazboEifyBjt4mHqZTRexiBMwoiyvj7dkvTmcxZ79JaHhiiCRZMuQZ,2.044164,18939267.496,1.0425382430340287e-07,6.812492153475951e-06,0.83982
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,21.0,425800564,3x3SuJx6FcM4hbMSHgodgvib7XEceUyiX3mHsX7cv7NUkp3uUPoXD1mGsEQY3JueCHVN6iqYbG3ecrGhrEd1E9ad,2.730298,28408901.244,9.150383293176128e-08,5.979340787024261e-06,0.91991
CccTALHeFndQhWsN1KdPPiDZPtSzvv2KeQfjasqBpump,Tortoise ,21.0,425800564,3x3SuJx6FcM4hbMSHgodgvib7XEceUyiX3mHsX7cv7NUkp3uUPoXD1mGsEQY3JueCHVN6iqYbG3ecrGhrEd1E9ad,2.730298,28408901.244,9.150383293176128e-08,5.979340787024261e-06,1.0
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,5.0,425980532,3fq5pdbL9mvWUqdYpQngM3aNStoQhQ9hwTsUSgNxk5ReywSzPsad7UXdBymdqEuZQJ4y1TiwVPx7QPyAgqLvt7eb,13.748854,88677685.943,1.2766270779258722e-07,8.537988917352875e-06,0.25
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,7.0,425980537,BvNA9wH3bPpZBPEUMSvHvEAoPM3eGgMZ9ckaSYMCsb2ZatBy5AgisqTXnkN3ZQpPNjP1WUsgpCpcHCtSyymJToJ,7.779393,66508264.457,1.0304979680029438e-07,6.89189535636238e-06,0.4375
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,10.0,425980546,3Hiymr4zbVphHP3BdqLb85VwkHD2AXmQR4hjND4LrBwMiH7ScKRPkjzghHk1PMe9NnkF76qjqbrC8snsuaaA8WVT,5.267483,49881198.343,9.648121814279918e-08,6.452453799521197e-06,0.57812
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,12.0,425980550,2QKY3AJWD1Aixk3sRiPwE86UqKQytfnFWbWyHr7UyQ6c6zj8PUXDRD2RJzRdZpeiUmZxukQMMf2TCSedY3D415bD,4.266195,37410898.757,1.0628413921103936e-07,7.108051816531657e-06,0.68359
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,16.0,425980559,qd2qWowRzGrcozbubTfTEftrSM8bXw2oRWcJJ1qZzAH8b5rkL2oynf1Z9SXr9tHDQwUirGyeLzUxVvd2KMSEm8d,3.434058,28058174.068,1.1587520790073139e-07,7.749481607733882e-06,0.7627
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,18.0,425980564,37P9PcEtXaS19MT4WTZDuEPXWXbrUA6DW2jrnME1ahzSECCqXc7x8xPoFG7ji26qRZGhtbd9s1vLK71TprSksu4j,2.835839,21043630.551,1.2908122035714664e-07,8.632670967188302e-06,0.82202
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,20.0,425980570,4fZQKourq4BvmKdK3ojrDZf1bNFi3kBPUgmsud3NJGjUDwtHhdYhvowkM4CwJBsHLdg6MWVJxqYv3DzNAKKuKMXV,3.942779,31565445.826,1.1737907905844732e-07,7.850057236362788e-06,0.91101
CfSY4fPPNfgfsm4dds46CLaZre6USKTKabhdLE2tpump,Goblin,24.0,425980579,3zNCUGt7EoSC1SoUX9aA11N51QEHdJy8xr5Fgo1D8dNe1jej7pqzkbYD3nyXFA8Kq5S89qSvzdki5DTn1U6cHqS7,3.481871,31565445.826,1.0404651744277913e-07,6.9584045446747385e-06,1.0
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,4.0,421689503,oW4fB4qU7CMbH5jcp6vCRiPKEo6A4SicgW9JbAuts4gWckiXwH3obPGweaDmRFRizh1cKiRSwpusuUMF3uNXR8L,8.917736,66439628.473,1.1720664221463051e-07,9.945073083637907e-06,0.25
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,5.0,421689506,2CNXsHieDbGabfhMnZNfc3VEeRdF8UJRyxXmLY88D4sS623h2vHaqsYH8Muy5UwzKrLKwEmHkFzJKXMvyiuKdCNz,7.207995,49829721.355,1.301584538156368e-07,1.1044044187183763e-05,0.4375
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,6.0,421689509,mW3h6fJYniiPFRYzbRyMuTiks84yGLVSQggnwecHBCLtdnFLX7fhS6WqzjW8pVVsXvQtBYmDY4wgsyKXUzCjNLj,4.897014,37372291.016,1.2151865499852488e-07,1.031095066073701e-05,0.57812
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,7.0,421689512,3Q5BRydgn83QhBa5eoosaAQ8Jrie3dmwGSxaUHZarey8qvMahmW7KHrCeDRwJByUCEWRZunv4XhttgJP8Nc8eHJN,3.765968,28029218.262,1.268818509267811e-07,1.0766021930253505e-05,0.68359
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,9.0,421689516,6g6fcoFpVGPeR4ftmChbbq86JxEZ1kWvXUuZU6k6rpbt1QvoHJv6B7aeor3AueKmqV9zm5q5NdZCvtsohGkX6Gk,2.911205,21021913.697,1.3257622354975373e-07,1.1249193795182682e-05,0.7627
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,10.0,421689519,3PBMk1Q45dBPDtJTfvQXbcueEcFANHAppTVg2nEfsFMdZjTQ5R1J7j2T5qgpYBervJxp2btFcGSmenNRu2NrX47V,4.23645,31532870.545,1.2596968379946826e-07,1.0688623853026736e-05,0.88135
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,12.0,421689522,4FhWoboPqdrdxrg57a1XyD2qnNx3VFbBY4aZwXWEW4Uitqrma9RC6DFHFurGy9zGNGLjia97oBQEkuHV2poKmdc9,1.103862,7883217.636,1.3774340277086506e-07,1.1687632897431723e-05,0.91101
CympZjkuNLSzXmTd9P375dH5rVnnja4rACvgNCsEpump,Chungus,12.0,421689522,4FhWoboPqdrdxrg57a1XyD2qnNx3VFbBY4aZwXWEW4Uitqrma9RC6DFHFurGy9zGNGLjia97oBQEkuHV2poKmdc9,1.103862,7883217.636,1.3774340277086506e-07,1.1687632897431723e-05,1.0
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,2.0,420114762,3RSC4BdRihT85S337hWYG597gRyW9iHjdotajL372B8j3HonzrKWn7UmqRWTdrzCrJNaoqLCKYDiSW9e2Fg2skD6,8.325109,66439628.473,1.0991945593982465e-07,9.461776617354774e-06,0.25
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,3.0,420114764,4Puz2jeqgYKeRimJ5Td5Q8wHhRuYiWmLuuneLRiiaL7U6r21kyghw2ycYUFo9jSP4HQRcZ1r7ryjrnwfC9PE9uZZ,7.029526,49829721.355,1.2710267423591226e-07,1.0940893955543116e-05,0.4375
